name	face	image	1	0
John_Krasinski	actors/faces/John_Krasinski/John_Krasinski_61016_32753.jpeg	actors/images/John_Krasinski/John_Krasinski_61016.jpeg	data/valid/1/John_Krasinski_61016_32753.png	data/valid/0/John_Krasinski_61016.png
Jeffrey_Tambor	actors/faces/Jeffrey_Tambor/Jeffrey_Tambor_55371_29401.jpeg	actors/images/Jeffrey_Tambor/Jeffrey_Tambor_55371.jpeg	data/valid/1/Jeffrey_Tambor_55371_29401.png	data/valid/0/Jeffrey_Tambor_55371.png
Nick_Frost	actors/faces/Nick_Frost/Nick_Frost_86311_44997.jpeg	actors/images/Nick_Frost/Nick_Frost_86311.jpeg	data/valid/1/Nick_Frost_86311_44997.png	data/valid/0/Nick_Frost_86311.png
Benicio_Del_Toro	actors/faces/Benicio_Del_Toro/Benicio_Del_Toro_10009_5715.jpeg	actors/images/Benicio_Del_Toro/Benicio_Del_Toro_10009.jpeg	data/valid/1/Benicio_Del_Toro_10009_5715.png	data/valid/0/Benicio_Del_Toro_10009.png
Josh_Duhamel	actors/faces/Josh_Duhamel/Josh_Duhamel_65523_35005.jpeg	actors/images/Josh_Duhamel/Josh_Duhamel_65523.jpeg	data/valid/1/Josh_Duhamel_65523_35005.png	data/valid/0/Josh_Duhamel_65523.png
James_Franco	actors/faces/James_Franco/James_Franco_49631_26410.jpeg	actors/images/James_Franco/James_Franco_49631.jpeg	data/valid/1/James_Franco_49631_26410.png	data/valid/0/James_Franco_49631.png
Misha_Collins	actors/faces/Misha_Collins/Misha_Collins_84704_44722.jpeg	actors/images/Misha_Collins/Misha_Collins_84704.jpeg	data/valid/1/Misha_Collins_84704_44722.png	data/valid/0/Misha_Collins_84704.png
Jason_Bateman	actors/faces/Jason_Bateman/Jason_Bateman_51891_27766.jpeg	actors/images/Jason_Bateman/Jason_Bateman_51891.jpeg	data/valid/1/Jason_Bateman_51891_27766.png	data/valid/0/Jason_Bateman_51891.png
Russell_Crowe	actors/faces/Russell_Crowe/Russell_Crowe_99291_51264.jpeg	actors/images/Russell_Crowe/Russell_Crowe_99291.jpeg	data/valid/1/Russell_Crowe_99291_51264.png	data/valid/0/Russell_Crowe_99291.png
Johnny_Depp	actors/faces/Johnny_Depp/Johnny_Depp_62871_33442.jpeg	actors/images/Johnny_Depp/Johnny_Depp_62871.jpeg	data/valid/1/Johnny_Depp_62871_33442.png	data/valid/0/Johnny_Depp_62871.png
Denzel_Washington	actors/faces/Denzel_Washington/Denzel_Washington_31658_16778.jpeg	actors/images/Denzel_Washington/Denzel_Washington_31658.jpeg	data/valid/1/Denzel_Washington_31658_16778.png	data/valid/0/Denzel_Washington_31658.png
Jonah_Hill	actors/faces/Jonah_Hill/Jonah_Hill_64279_34139.jpeg	actors/images/Jonah_Hill/Jonah_Hill_64279.jpeg	data/valid/1/Jonah_Hill_64279_34139.png	data/valid/0/Jonah_Hill_64279.png
James_Franco	actors/faces/James_Franco/James_Franco_49901_26586.jpeg	actors/images/James_Franco/James_Franco_49901.jpeg	data/valid/1/James_Franco_49901_26586.png	data/valid/0/James_Franco_49901.png
